db_id,question,query,generated_query,res_gt,res_pred,hard_label,soft_label,partial_label,hardness,lang,process_time
basel_stadt_kennzahlen_zu_den_basler_wohnvierteln,Wie hoch ist die relative Veränderung (in %) des Ausländeranteils zwischen 2018 und 2023 in den einzelnen Wohnvierteln von Basel-Stadt?,"SELECT
    S.name,
    (   100.0 * SUM(CASE WHEN T.jahr = 2023 THEN T.anteil_auslander ELSE - T.anteil_auslander END) /
        SUM(CASE WHEN T.jahr = 2018 THEN T.anteil_auslander END)
    ) AS prozent_aenderung_anteil_auslander_2018_2023
FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr IN (2018, 2023)
GROUP BY S.name ;","SELECT
    S.name,
    (   100.0 * SUM(CASE WHEN T.jahr = 2023 THEN T.anteil_auslander ELSE - T.anteil_auslander END) /
        SUM(CASE WHEN T.jahr = 2018 THEN T.anteil_auslander END)
    ) AS prozent_aenderung_anteil_auslander_2018_2023
FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr IN (2018, 2023)
GROUP BY S.name
ORDER BY prozent_aenderung_anteil_auslander_2018_2023 DESC;","[('Altstadt Grossbasel', Decimal('14.175559318470528483')), ('Altstadt Kleinbasel', Decimal('7.598253261577171183')), ('Am Ring', Decimal('9.671360322346971090')), ('Bachletten', Decimal('9.220938838138330908')), ('Bettingen', Decimal('4.797357098216505819')), ('Breite', Decimal('11.657492496503951415')), ('Bruderholz', Decimal('3.921122465666002987')), ('Clara', Decimal('5.377664377612914407')), ('Gotthelf', Decimal('9.726675972769738158')), ('Gundeldingen', Decimal('3.765919351445708626'))]","[('St. Alban', Decimal('14.253617887484629670')), ('Altstadt Grossbasel', Decimal('14.175559318470528483')), ('Vorstädte', Decimal('12.929637146127291859')), ('Breite', Decimal('11.657492496503951415')), ('Riehen', Decimal('11.103650463875156759')), ('Gotthelf', Decimal('9.726675972769738158')), ('Am Ring', Decimal('9.671360322346971090')), ('Bachletten', Decimal('9.220938838138330908')), ('Wettstein', Decimal('8.562356134356476910')), ('Altstadt Kleinbasel', Decimal('7.598253261577171183'))]",True,True,True,unknown,de,19.17658181092702
schwyz_standige_wohnbevolkerung_geschlecht_nationalitat,Wie hiessen die 3 bevölkerungsreichsten Gemeinden im Kanton Schwyz im Jahr 2015?,"SELECT S.name
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2015
GROUP BY S.name
ORDER BY SUM(T.anzahl_personen) DESC
LIMIT 3;","SELECT
    S.name
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2015
GROUP BY S.name
ORDER BY SUM(T.anzahl_personen) DESC
LIMIT 3;","[('Freienbach',), ('Einsiedeln',), ('Schwyz',)]","[('Freienbach',), ('Einsiedeln',), ('Schwyz',)]",True,True,True,extra,de,8.579048480140045
schwyz_standige_wohnbevolkerung_geschlecht_nationalitat,Wie hoch war der Anteil der Männer an der schweizerischen und ausländischen Wohnbevölkerung im Kanton Schwyz in den Jahren 2015 bis 2020?,"SELECT
    T.jahr,
    (
        SUM(CASE WHEN T.geschlecht = 'männlich' AND T.nationalitaet = 'Schweiz' THEN T.anzahl_personen END) /
        SUM(CASE WHEN T.nationalitaet = 'Schweiz' THEN T.anzahl_personen END)
    ) AS anteil_manner_schweizer,
    (
        SUM(CASE WHEN T.geschlecht = 'männlich' AND T.nationalitaet = 'Ausland' THEN T.anzahl_personen END) /
        SUM(CASE WHEN T.nationalitaet = 'Ausland' THEN T.anzahl_personen END)
    ) AS anteil_manner_auslander
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr >= 2015
    AND T.jahr >= 2020
GROUP BY T.jahr
ORDER BY T.jahr ASC;","SELECT
    T.jahr,
    SUM(CASE WHEN T.geschlecht = 'männlich' AND T.nationalitaet = 'Schweiz' THEN T.anzahl_personen ELSE 0 END) AS anzahl_schweizer_manner,
    SUM(CASE WHEN T.geschlecht = 'männlich' AND T.nationalitaet = 'Ausland' THEN T.anzahl_personen ELSE 0 END) AS anzahl_auslander_manner
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr BETWEEN 2015 AND 2020
GROUP BY T.jahr
ORDER BY T.jahr ASC;","[(2020, Decimal('0.50514992194369179422'), Decimal('0.53783670979548592160')), (2021, Decimal('0.50578161135070941934'), Decimal('0.54014392991239048811')), (2022, Decimal('0.50544103098847624395'), Decimal('0.54181940371456500489'))]","[(2015, Decimal('54952'), Decimal('14505')), (2016, Decimal('55328'), Decimal('14836')), (2017, Decimal('55420'), Decimal('15220')), (2018, Decimal('55728'), Decimal('15884')), (2019, Decimal('55955'), Decimal('16375')), (2020, Decimal('56303'), Decimal('16752'))]",False,False,False,unknown,de,18.825259648961943
schwyz_standige_wohnbevolkerung_geschlecht_nationalitat,Wie viele Einwohner gab es in Freienbach (SZ) im Zeitraum 2010 - 2020 ?,"SELECT T.jahr, SUM(T.anzahl_personen)
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Freienbach', 'Freienbach (SZ)')
    AND T.jahr >= 2010
    AND T.jahr <= 2020
GROUP BY T.jahr
ORDER BY T.jahr ASC;","SELECT
    SUM(T.anzahl_personen) AS anzahl_einwohner
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Freienbach', 'Freienbach (SZ)')
    AND T.jahr >= 2010
    AND T.jahr <= 2020;","[(2010, Decimal('15603')), (2011, Decimal('15699')), (2012, Decimal('15750')), (2013, Decimal('15867')), (2014, Decimal('16059')), (2015, Decimal('15959')), (2016, Decimal('16040')), (2017, Decimal('16083')), (2018, Decimal('16261')), (2019, Decimal('16543'))]","[(Decimal('176467'),)]",False,False,False,unknown,de,11.062702225986868
schwyz_standige_wohnbevolkerung_geschlecht_nationalitat,Zeigen Sie mir den Anteil der ausländischen Bevölkerung (als Verhältnis) im Kanton Schwyz in jedem Jahr zwischen 2010 und 2020.,"SELECT
    T.jahr,
    (
        SUM(CASE WHEN T.nationalitaet = 'Ausland' THEN T.anzahl_personen ELSE 0 END) /
        SUM(T.anzahl_personen)
    ) AS anteil_auslander
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr >= 2010
    AND T.jahr <= 2020
GROUP BY T.jahr
ORDER BY T.jahr ASC;","SELECT
    T.jahr,
    (
        100.0 * SUM(CASE WHEN T.nationalitaet = 'Ausland' THEN T.anzahl_personen END) /
        SUM(T.anzahl_personen)
    ) AS auslander_antel_prozent
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.jahr BETWEEN 2010 AND 2020
GROUP BY T.jahr
ORDER BY T.jahr ASC;","[(2010, Decimal('0.19217323203371630186')), (2011, Decimal('0.18641847638745260255')), (2012, Decimal('0.19061856606515683662')), (2013, Decimal('0.19412437658424244237')), (2014, Decimal('0.19772772720876321110')), (2015, Decimal('0.19791006966434452185')), (2016, Decimal('0.20099033006140338083')), (2017, Decimal('0.20443189224418857267')), (2018, Decimal('0.21047588401444456362')), (2019, Decimal('0.21561146190220007362'))]",[],False,False,False,unknown,de,8.73285772698
energiebilanz_schweiz_in_tera_joule,"Bei der Umwandlung durch Kernkraftwerke, welche Energieträger sind da mit welchen Mengen durchschnittlich im Spiel?","SELECT
    energietraeger,
    AVG(energiemenge_in_tera_joule) as durchschnittliche_umwandlung_kernkraft_in_tj
FROM energiebilanz_schweiz_in_tera_joule WHERE LOWER(nutzungs_sektor) LIKE '%umwandlung%'
AND LOWER(nutzungs_sektor) LIKE '%kernkraftwerk%'
AND energiemenge_in_tera_joule IS NOT NULL
AND energiemenge_in_tera_joule != 0
GROUP BY energietraeger
ORDER BY durchschnittliche_umwandlung_kernkraft_in_tj ASC;","SELECT energietraeger, AVG(energiemenge_in_tera_joule) as durchschnittliche_menge
FROM energiebilanz_schweiz_in_tera_joule WHERE LOWER(nutzungs_sektor) LIKE '%kernkraftwerke%'
AND energiemenge_in_tera_joule IS NOT NULL
AND energiemenge_in_tera_joule != 0
GROUP BY energietraeger
ORDER BY durchschnittliche_menge DESC;","[('Kernbrennstoffe', Decimal('-245775.116279069767')), ('Fernwärme', Decimal('1049.5348837209302326')), ('Elektrizität', Decimal('81106.279069767442'))]","[('Elektrizität', Decimal('81106.279069767442')), ('Fernwärme', Decimal('1049.5348837209302326')), ('Kernbrennstoffe', Decimal('-245775.116279069767'))]",True,True,True,unknown,de,13.474630360025913
energiebilanz_schweiz_in_tera_joule,Welches war der am meisten exportierten Energietraeger 2020 in der Schweiz und wieviel wurde exportiert?,"SELECT nutzungs_sektor, energietraeger, SUM(energiemenge_in_tera_joule) as tj_export_2020
FROM energiebilanz_schweiz_in_tera_joule WHERE jahr = '2020'
AND LOWER(nutzungs_sektor) LIKE '%export%'
AND energiemenge_in_tera_joule IS NOT NULL
GROUP BY energietraeger, nutzungs_sektor
ORDER BY tj_export_2020 DESC;","SELECT nutzungs_sektor, energietraeger, SUM(energiemenge_in_tera_joule) as tj_export_2020
FROM energiebilanz_schweiz_in_tera_joule WHERE jahr = '2020'
AND LOWER(nutzungs_sektor) LIKE '%export%'
AND energiemenge_in_tera_joule IS NOT NULL
GROUP BY energietraeger, nutzungs_sektor
ORDER BY tj_export_2020 DESC;","[('Export', 'Kohle', Decimal('0')), ('Export', 'Uebrige erneuerbare Energien', Decimal('0')), ('Export', 'Holzenergie', Decimal('-90')), ('Export', 'Erdölprodukte', Decimal('-18890')), ('Export', 'Elektrizität', Decimal('-117170'))]","[('Export', 'Kohle', Decimal('0')), ('Export', 'Uebrige erneuerbare Energien', Decimal('0')), ('Export', 'Holzenergie', Decimal('-90')), ('Export', 'Erdölprodukte', Decimal('-18890')), ('Export', 'Elektrizität', Decimal('-117170'))]",True,True,True,unknown,de,8.8944399850443
energiebilanz_schweiz_in_tera_joule,In 2020 auf welche Energieträger hat sich der Verbrauch von Haushalten gestützt? Gib die Energieträger und Energiemengen an.,"SELECT energietraeger, SUM(energiemenge_in_tera_joule) as energieverbrauch_in_tj
FROM energiebilanz_schweiz_in_tera_joule WHERE jahr = '2020'
AND LOWER(nutzungs_sektor) LIKE '%verbrauch%haushalt%'
AND energiemenge_in_tera_joule IS NOT NULL
AND energiemenge_in_tera_joule != 0
GROUP BY energietraeger, nutzungs_sektor
ORDER BY energieverbrauch_in_tj DESC;","SELECT energietraeger, SUM(energiemenge_in_tera_joule) as energieverbrauch_haushalte_2020_tj
FROM energiebilanz_schweiz_in_tera_joule WHERE jahr = '2020'
AND LOWER(nutzungs_sektor) LIKE '%haushalte%'
AND energiemenge_in_tera_joule IS NOT NULL
AND energiemenge_in_tera_joule != 0
GROUP BY energietraeger
ORDER BY energieverbrauch_haushalte_2020_tj DESC;","[('Elektrizität', Decimal('69200')), ('Erdölprodukte', Decimal('59470')), ('Gas', Decimal('47470')), ('Holzenergie', Decimal('17350')), ('Uebrige erneuerbare Energien', Decimal('17200')), ('Fernwärme', Decimal('8640')), ('Kohle', Decimal('100'))]","[('Elektrizität', Decimal('69200')), ('Erdölprodukte', Decimal('59470')), ('Gas', Decimal('47470')), ('Holzenergie', Decimal('17350')), ('Uebrige erneuerbare Energien', Decimal('17200')), ('Fernwärme', Decimal('8640')), ('Kohle', Decimal('100'))]",True,True,True,unknown,de,13.466467480873687
ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit,Welche Rentenarten gibt es in der Schweiz und was sind die durchschnittliche Ausgaben dafür pro Jahr?,"SELECT rententyp,
  (AVG(rentensumme_in_tausend_franken) * 1000) as durchschnittliche_ausgaben_pro_jahr_chf
FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE staatsangehorigkeit_kategorie = 'Staatsangehörigkeit - Total'
  AND wohnsitzstaat_kategorie = 'Wohnsitzstaat - Total'
  AND geschlecht = 'Geschlecht - Total'
GROUP BY rententyp
ORDER BY durchschnittliche_ausgaben_pro_jahr_chf DESC;","SELECT rententyp, AVG(rentensumme_in_tausend_franken) as durchschnittliche_ausgaben_pro_jahr
FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit AS T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
GROUP BY rententyp;","[('Altersrente', Decimal('2931055727.272727273000')), ('Witwer/Witwe', Decimal('123601772.727272727000')), ('Waise (Vater)', Decimal('17408590.909090909000')), ('Zusatzrente für Kinder (Vater)', Decimal('11804363.636363636000')), ('Zusatzrente für Ehepartner', Decimal('7847409.0909090909091000')), ('Waise (Mutter)', Decimal('4634772.7272727272727000')), ('Zusatzrente für Kinder (Mutter)', Decimal('785318.1818181818182000')), ('Waise (doppelt)', Decimal('116454.5454545454545000'))]","[('Altersrente', Decimal('868460.968013468013')), ('Waise (Mutter)', Decimal('1373.2727272727272727')), ('Waise (Vater)', Decimal('5158.1094276094276094')), ('Waise (doppelt)', Decimal('34.5303030303030303')), ('Witwer/Witwe', Decimal('36622.739057239057')), ('Zusatzrente für Ehepartner', Decimal('2325.1481481481481481')), ('Zusatzrente für Kinder (Mutter)', Decimal('232.7053872053872054')), ('Zusatzrente für Kinder (Vater)', Decimal('3497.5942760942760943'))]",False,False,False,unknown,de,7.464415678987279
ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit,"Was waren die Gesamtausgaben für Renten 2022 in Franken, wie verteilten sie sich auf die Rentenarten, auf wieviele Renten jeweils und was kam dabei als durchschnittliche Rente heraus? Ordne das Ergebnis nach Anzahl der Renten.","SELECT rententyp,
  anzahl_renten AS renten_anzahl_2022,
  1000 * rentensumme_in_tausend_franken AS rentengesamt_ausgaben_in_CHF,
  renten_mittelwert_in_franken AS durchschnittliche_rente_in_CHF
FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE jahr = 2022
  AND staatsangehorigkeit_kategorie = 'Staatsangehörigkeit - Total'
  AND geschlecht = 'Geschlecht - Total'
  AND wohnsitzstaat_kategorie = 'Wohnsitzstaat - Total'
ORDER BY anzahl_renten DESC;","SELECT rententyp,
  SUM(rentensumme_in_tausend_franken) AS gesamtausgaben_renten_2022,
  SUM(anzahl_renten) AS anzahl_renten_2022,
  AVG(renten_mittelwert_in_franken) AS durchschnittliche_rente_2022
FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit
WHERE jahr = 2022
GROUP BY rententyp
ORDER BY anzahl_renten_2022 DESC;","[('Altersrente', Decimal('2504898'), Decimal('3719763000'), Decimal('1485')), ('Witwer/Witwe', Decimal('181432'), Decimal('149534000'), Decimal('824')), ('Zusatzrente für Kinder (Vater)', Decimal('28922'), Decimal('18406000'), Decimal('636')), ('Waise (Vater)', Decimal('23486'), Decimal('14688000'), Decimal('625')), ('Zusatzrente für Ehepartner', Decimal('16234'), Decimal('1821000'), Decimal('112')), ('Waise (Mutter)', Decimal('7043'), Decimal('4163000'), Decimal('591')), ('Zusatzrente für Kinder (Mutter)', Decimal('2325'), Decimal('1351000'), Decimal('581')), ('Waise (doppelt)', Decimal('30'), Decimal('21000'), Decimal('707'))]","[('Altersrente', Decimal('29758105'), Decimal('20039184'), Decimal('1305.4074074074074074')), ('Witwer/Witwe', Decimal('1196270'), Decimal('1451456'), Decimal('1079.8148148148148148')), ('Zusatzrente für Kinder (Vater)', Decimal('147253'), Decimal('231376'), Decimal('565.5555555555555556')), ('Waise (Vater)', Decimal('117505'), Decimal('187888'), Decimal('579.6666666666666667')), ('Zusatzrente für Ehepartner', Decimal('14564'), Decimal('129872'), Decimal('278.6296296296296296')), ('Waise (Mutter)', Decimal('33300'), Decimal('56344'), Decimal('506.2962962962962963')), ('Zusatzrente für Kinder (Mutter)', Decimal('10806'), Decimal('18600'), Decimal('465.0370370370370370')), ('Waise (doppelt)', Decimal('170'), Decimal('240'), Decimal('629.9259259259259259'))]",False,False,False,extra,de,8.096079319017008
ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit,Wie hoch war der Frauenanteil in prozent bei den Zusatzrenten für Ehepartner?,"SELECT
  ROUND(100 * SUM(CASE WHEN geschlecht = 'Frau'
       THEN anzahl_renten ELSE 0 END) /
   SUM(CASE WHEN geschlecht = 'Geschlecht - Total'
       THEN anzahl_renten ELSE 0 END)
  , 2) AS prozent_frauenanteil_bei_ehepartner_zusatzrenten
FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE rententyp = 'Zusatzrente für Ehepartner'
  AND staatsangehorigkeit_kategorie = 'Staatsangehörigkeit - Total' AND wohnsitzstaat_kategorie = 'Wohnsitzstaat - Total';","SELECT
  ROUND((SUM(CASE WHEN rententyp = 'Zusatzrente für Ehepartner'
       AND geschlecht = 'Frau'
       THEN anzahl_renten ELSE 0 END) /
   SUM(CASE WHEN rententyp = 'Zusatzrente für Ehepartner'
       THEN anzahl_renten ELSE 0 END)) * 100, 2) AS frauenanteil_bei_zusatzrenten_fur_ehepartner_prozent
FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit
WHERE geschlecht = 'Geschlecht - Total';","[(Decimal('99.41'),)]","[(Decimal('0.00'),)]",False,False,False,unknown,de,9.990204910980538
abstimmungsvorlagen_seit_1971,Welches waren die Themen der Volksabstimmungen in 2022?,"SELECT DISTINCT(T.thema)
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND T.jahr = '2022' AND anzahl_abstimmungsvorlagen != 0;","SELECT thema
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND jahr = 2022;","[('Aussenpolitik',), ('Bildung und Forschung',), ('Kultur, Religion, Medien',), ('Landwirtschaft',), ('Sozialpolitik',), ('Öffentliche Finanzen',)]","[('Staatsordnung',), ('Aussenpolitik',), ('Sicherheitspolitik',), ('Wirtschaft',), ('Landwirtschaft',), ('Öffentliche Finanzen',), ('Energie',), ('Verkehr und Infrastruktur',), ('Umwelt und Lebensraum',), ('Sozialpolitik',)]",False,False,False,medium,de,5.098726330092177
abstimmungsvorlagen_seit_1971,In welchem Jahren gab es die Volksabstimmungen zum Thema Energie in der Schweiz?,"SELECT T.jahr
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND T.thema LIKE '%Energie%' AND anzahl_abstimmungsvorlagen != 0
ORDER BY jahr DESC;","SELECT T.jahr
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND T.thema = 'Energie' AND anzahl_abstimmungsvorlagen != 0;","[(2017,), (2016,), (2003,), (2002,), (2001,), (2000,), (1990,), (1984,), (1983,), (1979,)]","[(2017,), (2016,), (2003,), (2002,), (2001,), (2000,), (1990,), (1984,), (1983,), (1979,)]",True,True,True,extra,de,7.837102602003142
abstimmungsvorlagen_seit_1971,Welches Thema hatte die wenigsten Volksabstimmungen in den Jahren 1990 bis 2000?,"SELECT thema, SUM(anzahl_abstimmungsvorlagen) as vorlagen_pro_thema
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND anzahl_abstimmungsvorlagen != 0
AND jahr BETWEEN 1990 AND 2000
GROUP BY thema
ORDER BY vorlagen_pro_thema ASC
LIMIT 1;","SELECT thema, SUM(anzahl_abstimmungsvorlagen) as vorlagen_pro_thema
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND jahr BETWEEN 1990 AND 2000
GROUP BY thema
ORDER BY vorlagen_pro_thema ASC
LIMIT 1;","[('Kultur, Religion, Medien', Decimal('2'))]","[('Kultur, Religion, Medien', Decimal('2'))]",True,True,True,extra,de,8.45452542998828
abstimmungsvorlagen_seit_1971,Wann gab es die letzte Volksabstimmungen zum Thema Forschung?,"SELECT MAX(jahr) as jahr_letzte_abstimmung
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND anzahl_abstimmungsvorlagen != 0 AND T.thema LIKE '%Forschung%';","SELECT MAX(jahr) as letztes_jahr
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND anzahl_abstimmungsvorlagen != 0 AND T.thema LIKE '%Forschung%';","[(2022,)]","[(2022,)]",True,True,True,hard,de,9.251712165074425
abstimmungsvorlagen_seit_1971,Wieviele Abstimmungsvorlagen gab es im Jahr 2000?,"SELECT COUNT(*) as anzahl_abstimmungsvorlagen_im_jahr_2000
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND T.jahr = 2000;","SELECT COUNT(*) as anzahl_abstimmungsvorlagen
FROM abstimmungsvorlagen_seit_1971
WHERE jahr = 2000;","[(12,)]","[(12,)]",True,True,True,medium,de,6.592308773892
abstimmungsvorlagen_seit_1971,Wieviele Volksabstimmungen gab es vor dem Jahr 2000 zum Thema Energie?,"SELECT SUM(anzahl_abstimmungsvorlagen) as anzahl_abstimmungen_energie
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND anzahl_abstimmungsvorlagen != 0 AND T.thema LIKE '%Energie%'
AND jahr < 2000;","SELECT COUNT(*) as anzahl_abstimmungen_energie
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND anzahl_abstimmungsvorlagen != 0 AND T.thema LIKE '%Energie%'
AND jahr < 2000;","[(Decimal('8'),)]","[(4,)]",False,False,False,hard,de,6.8412286879029125
arztpraxen_ambulante_zentren,Wie hat sich das Verhàltnis Stellen zu Vollzeitàquivalenten bei den Schweizer Ärzten über die Jahre verändert?,"SELECT T.jahr,
  AVG(T.anzahl_beschaeftigte) / AVG(T.anzahl_vollzeitaquivalente) AS stellenanzahl_pro_vollzeit_aequivalent
FROM arztpraxen_ambulante_zentren AS T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND LOWER(T.altersgruppe) LIKE '%total%'
  AND LOWER(T.geschlecht) LIKE '%total%'
  AND LOWER(T.rechtsform) LIKE '%total%'
GROUP BY T.jahr
ORDER BY T.jahr ASC;","SELECT jahr,
  SUM(anzahl_beschaeftigte) AS anzahl_stellen,
  SUM(anzahl_vollzeitaquivalente) AS anzahl_vollzeitaquivalente
FROM arztpraxen_ambulante_zentren
WHERE LOWER(geschlecht) LIKE '%total%'
  AND LOWER(rechtsform) LIKE '%total%'
GROUP BY jahr
ORDER BY jahr;","[(2017, Decimal('1.31477634731179036')), (2018, Decimal('1.33622287066475028')), (2019, Decimal('1.34829676547737058')), (2020, Decimal('1.35750062275363870')), (2021, Decimal('1.33861618923983391'))]","[(2017, Decimal('93472.8800000000000357'), Decimal('71094.10000000000004732')), (2018, Decimal('92043.0699999999984647'), Decimal('68882.98999999999991859')), (2019, Decimal('98362.2600000000017612'), Decimal('72952.97000000000110156')), (2020, Decimal('97656.6200000000002285'), Decimal('71938.50999999999942913')), (2021, Decimal('101754.2000000000016529'), Decimal('76014.48000000000077629'))]",False,False,False,unknown,de,6.032806574134156
arztpraxen_ambulante_zentren,Welche Rechtsform hatte einen Zuwachs an Ärzten zwischen 2017 und 2021 und wie gross war der Zuwachs?,"SELECT T.rechtsform,
  (SUM(CASE WHEN jahr = 2021 THEN T.anzahl_beschaeftigte ELSE 0 END) -
   SUM(CASE WHEN jahr = 2017 THEN T.anzahl_beschaeftigte ELSE 0 END)) as zuwachs_aerzte_2017_bis_2021
FROM arztpraxen_ambulante_zentren AS T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
  AND LOWER(T.rechtsform) NOT LIKE '%total%'
  AND LOWER(T.altersgruppe) LIKE '%total%'
  AND LOWER(T.geschlecht) LIKE '%total%'
  AND T.jahr IN (2017, 2021)
GROUP BY T.rechtsform;","SELECT T.rechtsform,
  SUM(T.anzahl_beschaeftigte) AS zuwachs_aerzte
FROM arztpraxen_ambulante_zentren AS T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND LOWER(T.altersgruppe) LIKE '%total%'
  AND LOWER(T.geschlecht) LIKE '%total%'
  AND T.jahr IN (2017, 2021)
GROUP BY T.rechtsform
HAVING COUNT(DISTINCT T.jahr) = 2
ORDER BY zuwachs_aerzte DESC;","[('Andere Rechtsform', Decimal('3434.4499999999998181')), ('Einzelunternehmen', Decimal('-1364.1399999999994179'))]","[('Rechtsform - Total', Decimal('48806.7700000000004365')), ('Einzelunternehmen', Decimal('33496.7399999999979627')), ('Andere Rechtsform', Decimal('15310.0299999999997453'))]",False,False,False,unknown,de,14.448124927002937
