db_id,question,query,generated_query,res_gt,res_pred,hard_label,soft_label,partial_label,hardness,lang,process_time
government_expenditure_by_function_cofog,What were the 3 largest sectors for spending of the confederation in year 2021 and how much were they?,"SELECT SUM(T.expenses_in_million_chf) as expenses_in_mio_chf,
  T.function_cofog_narrow as section_with_the_highest_expenses_2020
FROM government_expenditure_by_function_cofog as T
WHERE institutional_sector = 'Confederation' AND year = 2020
GROUP BY T.function_cofog_narrow, T.year, T.institutional_sector
ORDER BY SUM(expenses_in_million_chf) DESC LIMIT 3;","SELECT T.function_cofog_broad as sector, SUM(T.expenses_in_million_chf) as expenses_in_mio_chf FROM government_expenditure_by_function_cofog as T WHERE T.institutional_sector = 'Confederation' AND T.year = 2021 GROUP BY T.function_cofog_broad ORDER BY SUM(T.expenses_in_million_chf) DESC LIMIT 3;","[(Decimal('13033'), 'Unemployment'), (Decimal('12887'), 'Old age'), (Decimal('10230'), 'Transport')]","[('Social protection', Decimal('30880')), ('General public services', Decimal('22893')), ('Economic affairs', Decimal('21466'))]",False,False,False,unknown,en,13.550223905593157
government_expenditure_by_function_cofog,What proportion of the Swiss budget is invested in public safety each year?,"SELECT year, SUM(T.percentage_of_total_expenses) as percentage_of_total_expenses_for_safety
FROM government_expenditure_by_function_cofog AS T
WHERE LOWER(function_cofog_broad) LIKE '%public%safety%'
    AND institutional_sector = 'Government'
GROUP BY year
ORDER BY year ASC;","SELECT year, AVG(T.percentage_of_total_expenses) as proportion_of_swiss_budget_for_public_safety FROM government_expenditure_by_function_cofog as T WHERE ( LOWER(function_cofog_narrow) LIKE '%police%' OR LOWER(function_cofog_narrow) LIKE '%fire - protection%' OR LOWER(function_cofog_narrow) LIKE '%health - ambulance%' ) AND institutional_sector = 'Government' GROUP BY year ORDER BY year ASC","[(1995, Decimal('4.49999999999999989')), (1996, Decimal('4.40000000000000002')), (1997, Decimal('4.30000000000000004')), (1998, Decimal('4.50000000000000010')), (1999, Decimal('4.19999999999999996')), (2000, Decimal('4.09999999999999993')), (2001, Decimal('4.50000000000000011')), (2002, Decimal('4.29999999999999999')), (2003, Decimal('4.70000000000000006')), (2004, Decimal('4.60000000000000003'))]","[(1995, Decimal('1.89999999999999991000')), (1996, Decimal('1.80000000000000004000')), (1997, Decimal('1.80000000000000004000')), (1998, Decimal('1.80000000000000004000')), (1999, Decimal('1.69999999999999996000')), (2000, Decimal('1.69999999999999996000')), (2001, Decimal('1.80000000000000004000')), (2002, Decimal('1.80000000000000004000')), (2003, Decimal('1.89999999999999991000')), (2004, Decimal('1.89999999999999991000'))]",False,False,False,unknown,en,16.057987328618765
medizinisch_technische_infrastruktur,Welches drei medizinischen Geräte hatten den meisten Zuwachs zwischen 2013 und 2021 in der Schweiz und wieviele Neuanschaffungen gab es jeweils?,"SELECT T.genutzte_infrastruktur,
    SUM(CASE WHEN T.jahr = 2021 THEN T.anzahl_gerate ELSE - T.anzahl_gerate END) AS zuwachs_an_geraeten
FROM medizinisch_technische_infrastruktur as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country
    AND T.jahr IN (2013, 2021)
GROUP BY T.genutzte_infrastruktur
ORDER BY zuwachs_an_geraeten DESC
LIMIT 3;","SELECT genutzte_infrastruktur, SUM(anzahl_gerate) as anzahl_gerate_2013 FROM medizinisch_technische_infrastruktur WHERE jahr = 2013 AND spatialunit_uid IN (   spatialunit_uid FROM spatial_unit WHERE country = 'TRUE' ) GROUP BY genutzte_infrastruktur ), Geräte_2021 AS ( genutzte_infrastruktur, SUM(anzahl_gerate) as anzahl_gerate_2021 FROM medizinisch_technische_infrastruktur WHERE jahr = 2021 AND spatialunit_uid IN (   spatialunit_uid FROM spatial_unit WHERE country = 'TRUE' ) GROUP BY genutzte_infrastruktur )   G2021.genutzte_infrastruktur,   G2021.anzahl_gerate_2021 - G2013.anzahl_gerate_2013 AS geräte_zuwachs FROM Geräte_2021 AS G2021 JOIN Geräte_2013 AS G2013 ON G2021.genutzte_infrastruktur = G2013.genutzte_infrastruktur ORDER BY geräte_zuwachs DESC LIMIT 3","[('Dialysegeräte', Decimal('189')), ('MRI', Decimal('62')), ('CT Scanner', Decimal('34'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ...= 2013 AND spatialunit_uid IN (   spatialunit_uid FROM spati...\n                                                             ^\n\n[SQL: SELECT genutzte_infrastruktur, SUM(anzahl_gerate) as anzahl_gerate_2013 FROM medizinisch_technische_infrastruktur WHERE jahr = 2013 AND spatialunit_uid IN (   spatialunit_uid FROM spatial_unit WHERE country = \'TRUE\' ) GROUP BY genutzte_infrastruktur ), Geräte_2021 AS ( genutzte_infrastruktur, SUM(anzahl_gerate) as anzahl_gerate_2021 FROM medizinisch_technische_infrastruktur WHERE jahr = 2021 AND spatialunit_uid IN (   spatialunit_uid FROM spatial_unit WHERE country = \'TRUE\' ) GROUP BY genutzte_infrastruktur )   G2021.genutzte_infrastruktur,   G2021.anzahl_gerate_2021 - G2013.anzahl_gerate_2013 AS geräte_zuwachs FROM Geräte_2021 AS G2021 JOIN Geräte_2013 AS G2013 ON G2021.genutzte_infrastruktur = G2013.genutzte_infrastruktur ORDER BY geräte_zuwachs DESC LIMIT 3]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,37.0859791059047
medizinisch_technische_infrastruktur,Welches war das medizinische Gerät 2021 in der Schweiz mit den meisten Untersuchungen und wieviele Untersuchungen gab es damit?,"SELECT T.genutzte_infrastruktur as meistgenutztes_geraet_2021,
  SUM(anzahl_untersuchungen_total) as anzahl_untersuchungen
FROM medizinisch_technische_infrastruktur as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND jahr = '2021'
GROUP BY T.genutzte_infrastruktur
ORDER BY anzahl_untersuchungen DESC LIMIT 1;","SELECT T.genutzte_infrastruktur, SUM(T.anzahl_untersuchungen_total) as anzahl_untersuchungen FROM medizinisch_technische_infrastruktur as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE'  AND T.jahr = 2021 GROUP BY T.genutzte_infrastruktur ORDER BY anzahl_untersuchungen DESC LIMIT 1;","[('CT Scanner', Decimal('1178655'))]","[('CT Scanner', Decimal('1178655'))]",True,True,True,extra,de,14.885389557108285
medizinisch_technische_infrastruktur,Welche fünf Kantone hatte 2021 die grösste medizinische Infrastruktur mit den meisten Geräten und wieviele Geräte waren es?,"SELECT S.name_de as kanton_mit_groesster_medizinischer_infrastruktur, SUM(T.anzahl_gerate) as anzahl_geraete
FROM medizinisch_technische_infrastruktur as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND T.jahr = 2021
GROUP BY S.name_de
ORDER BY anzahl_geraete DESC LIMIT 5;","SELECT S.name_de as kanton_mit_meisten_geraeten,    SUM(T.anzahl_gerate) as anzahl_geraete FROM medizinisch_technische_infrastruktur as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE'  AND T.jahr = 2021 GROUP BY S.name_de ORDER BY anzahl_geraete DESC LIMIT 5;","[('Kanton Zürich', Decimal('327')), ('Kanton Bern', Decimal('297')), ('Kanton Waadt', Decimal('233')), ('Kanton Aargau', Decimal('179')), ('Kanton Tessin', Decimal('139'))]","[('Kanton Zürich', Decimal('327')), ('Kanton Bern', Decimal('297')), ('Kanton Waadt', Decimal('233')), ('Kanton Aargau', Decimal('179')), ('Kanton Tessin', Decimal('139'))]",True,True,True,extra,de,15.075733456760643
volksabstimmung_nach_kanton_seit_1861,Welcher Vorlage in welchem Jahr hatte die meisten Nein Stimmen und bei welcher Wahlbeteiligung und wievielen Ja Stimmen in Prozent?,"SELECT T.vorlage, T.jahr, T.anzahl_nein_stimmen AS hoechste_anzahl_nein_stimmen, T.beteiligung_in_prozent, T.ja_in_prozent
FROM volksabstimmung_nach_kanton_seit_1861 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
ORDER BY hoechste_anzahl_nein_stimmen DESC LIMIT 1;","SELECT T.vorlage, T.jahr, T.anzahl_nein_stimmen, T.beteiligung_in_prozent, T.ja_in_prozent FROM volksabstimmung_nach_kanton_seit_1861 AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' ORDER BY T.anzahl_nein_stimmen DESC LIMIT 1;","[(' Volksinitiative «Bestimmung der Bundesrichterinnen und Bundesrichter im Losverfahren» (Justiz-Initiative)', 2021, Decimal('2335148'), Decimal('64.6800000000000068'), Decimal('31.92000000000000171'))]","[(' Volksinitiative «Bestimmung der Bundesrichterinnen und Bundesrichter im Losverfahren» (Justiz-Initiative)', 2021, Decimal('2335148'), Decimal('64.6800000000000068'), Decimal('31.92000000000000171'))]",True,True,True,extra,de,15.629891902208328
volksabstimmung_nach_kanton_seit_1861,"Welches waren die drei Volksabstimmung mit der höchsten Beteiligung, wann fanden sie statt und wie hoch war die Beteiligung in Prozent?","SELECT T.jahr, MAX(T.beteiligung_in_prozent) AS hoechste_beteiligung_in_prozent, T.vorlage
FROM volksabstimmung_nach_kanton_seit_1861 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND T.beteiligung_in_prozent IS NOT NULL
GROUP BY T.jahr, T.vorlage
ORDER BY hoechste_beteiligung_in_prozent DESC
LIMIT 3;","SELECT T.vorlage, T.jahr, T.beteiligung_in_prozent FROM volksabstimmung_nach_kanton_seit_1861 AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE' AND S.name_de = 'Schweiz' ORDER BY T.beteiligung_in_prozent DESC LIMIT 3;","[(1922, Decimal('86.2600000000000051'), 'Volksinitiative «für die Einmalige Vermögensabgabe»'), (1935, Decimal('84.3499999999999943'), 'Volksinitiative «zur Bekämpfung der Wirtschaftskrise»'), (1933, Decimal('80.5100000000000051'), 'Bundesgesetz über die vorübergehende Herabsetzung der Besoldungen, Gehälter und Löhne der im Dienste des Bundes stehenden Personen')]","[('Bundesbeschluss betreffend den Ankauf der schweizerischen Centralbahn', 1891, None), ('Bundesgesetz betreffend den schweizerischen Zolltarif', 1891, None), ('Bundesbeschluss betreffend Revision von Art. 39 der Bundesverfassung', 1891, None)]",False,False,False,unknown,de,13.30094090104103
volksabstimmung_nach_kanton_seit_1861,"Welches ist aktuellest Vorlage die schweizweit angenommen wurde, aber bei der in der Mehrheit der Kanton dagegen gestimmt wurde? Zeige auch wieviel Prozent Ja Stimmen sie Schweiz weit bekam.","SELECT T.vorlage,
  MAX(CASE WHEN T.ja_in_prozent > 50 AND S.country = 'TRUE' THEN T.ja_in_prozent ELSE NULL END) AS angenommen_gesamt,
  COUNT(CASE WHEN T.ja_in_prozent > 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END) AS angenommen_in,
  COUNT(CASE WHEN T.ja_in_prozent <= 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END) AS abgelehnt_in
FROM volksabstimmung_nach_kanton_seit_1861 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
GROUP BY T.vorlage, T.jahr
HAVING MAX(CASE WHEN T.ja_in_prozent > 50 AND S.country = 'TRUE' THEN T.ja_in_prozent ELSE NULL END) IS NOT NULL
   AND COUNT(CASE WHEN T.ja_in_prozent <= 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END) > COUNT(CASE WHEN T.ja_in_prozent > 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END)
ORDER BY T.jahr DESC LIMIT 1;","SELECT T.vorlage, T.ja_in_prozent as schweiz_ja_stimmen, S.name_de AS kanton, S.canton FROM volksabstimmung_nach_kanton_seit_1861 AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE T.ja_in_prozent < 50 AND S.canton = 'TRUE' ORDER BY T.ja_in_prozent DESC, T.jahr DESC LIMIT 1;","[('Volksinitiative «Für verantwortungsvolle Unternehmen - zum Schutz von Mensch und Umwelt»', Decimal('50.72999999999999687'), 9, 17)]","[('Bundesgesetz über den unlauteren Wettbewerb', Decimal('49.99000000000000199'), 'Kanton Basel-Landschaft', True)]",False,False,False,unknown,de,15.846110904589295
basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr,Zeigen Sie mir den Gesamtstromverbrauch der Gemeinden in Basel-Landschaft im Jahr 2000 gegenüber 2020.,"SELECT T.jahr , SUM(T.endverbrauch_elektrizitaet_mwh) as gesamt_endverbrauch_elektrizitaet_mwh_2020
FROM basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr IN (2000, 2020)
GROUP BY T.jahr
ORDER BY gesamt_endverbrauch_elektrizitaet_mwh_2020 DESC;","SELECT T.jahr, SUM(T.endverbrauch_elektrizitaet_mwh) as gesamtstromverbrauch FROM basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr as T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' 	AND T.jahr IN (2000, 2020) GROUP BY T.jahr","[(2020, Decimal('1881165.79999999999505')), (2000, Decimal('1874650.00000000000000'))]","[(2000, Decimal('1874650.00000000000000')), (2020, Decimal('1881165.79999999999505'))]",True,True,True,extra,de,13.960387617349625
basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr,Welche der Gemeinden Bottmingen und Birsfelden in Basel-Landschaft hatte 2018 den höchsten Stromverbrauch?,"SELECT S.name AS gemeinde, T.endverbrauch_elektrizitaet_mwh as endverbrauch_elektrizitaet_mwh_2018
FROM basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2018
    AND S.name IN ('Blauen', 'Blauen (BL)', 'Birsfelden', 'Birsfelden (BL)')
ORDER BY T.endverbrauch_elektrizitaet_mwh DESC;","SELECT T.endverbrauch_elektrizitaet_mwh, S.name FROM basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr as T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND S.name IN ('Bottmingen', 'Birsfelden') AND T.jahr = 2018 ORDER BY T.endverbrauch_elektrizitaet_mwh DESC LIMIT 1;","[('Birsfelden', Decimal('53562.80000000000291')), ('Blauen', Decimal('2663.59999999999991'))]","[(Decimal('53562.80000000000291'), 'Birsfelden')]",False,False,False,unknown,de,16.032796842977405
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,Wie viele Reformierte gab es im Kanton Basel-Landschaft in 2022?,"SELECT SUM(T.anzahl_evangelisch_reformiert)
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2022;","SELECT SUM(T.anzahl_evangelisch_reformiert) AS number_reformed_evangelics FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE'   AND S.name IN ('Basel-Landschaft', 'Basel-Landschaft (BL)')   AND T.jahr = 2022   AND T.anzahl_evangelisch_reformiert > 0;","[(Decimal('77559'),)]","[(None,)]",False,False,False,medium,de,16.961329590529203
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,"Zwischen den Gemeinden Arlesheim und Birsfelden im Kanton Basel-Landschaft, welche hatte 2003 einen höheren Anteil an Protestanten?","SELECT S.name AS gemeinde, CAST(SUM(T.anzahl_evangelisch_reformiert) AS FLOAT) / SUM(T.gesamt_anzahl_personen) as proportion_protestants_2003
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Ettingen', 'Ettingen (BL)', 'Birsfelden', 'Birsfelden (BL)')
    AND T.jahr = 2003
GROUP BY S.name
ORDER BY proportion_protestants_2003 DESC;","SELECT S.name,     AVG(T.anzahl_evangelisch_reformiert) AS anzahl_evangelisch_reformiert   FROM     basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde AS T     JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid   WHERE     S.municipal = 'TRUE'     AND T.jahr = 2003     AND T.nationalitat = 'Schweiz'     AND S.name IN ('Arlesheim', 'Birsfelden')   GROUP BY S.name )   name,   anzahl_evangelisch_reformiert FROM   t1 WHERE   anzahl_evangelisch_reformiert = ( MAX(anzahl_evangelisch_reformiert) FROM t1)","[('Ettingen', 0.31630368410339915), ('Birsfelden', 0.29276252639662126)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ... IN (\'Arlesheim\', \'Birsfelden\')   GROUP BY S.name )   name, ...\n                                                             ^\n\n[SQL: SELECT S.name,     AVG(T.anzahl_evangelisch_reformiert) AS anzahl_evangelisch_reformiert   FROM     basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde AS T     JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid   WHERE     S.municipal = \'TRUE\'     AND T.jahr = 2003     AND T.nationalitat = \'Schweiz\'     AND S.name IN (\'Arlesheim\', \'Birsfelden\')   GROUP BY S.name )   name,   anzahl_evangelisch_reformiert FROM   t1 WHERE   anzahl_evangelisch_reformiert = ( MAX(anzahl_evangelisch_reformiert) FROM t1)]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,24.252425964921716
