db_id,question,query,generated_query,res_gt,res_pred,hard_label,soft_label,partial_label,hardness,lang,process_time
government_expenditure_by_function_cofog,What proportion of the Swiss budget will be spent on health in 2010 and 2020?,"SELECT year, SUM(percentage_of_total_expenses) as precentage_of_total_expenses_for_health
FROM government_expenditure_by_function_cofog WHERE function_cofog_broad = 'Health'
    AND institutional_sector = 'Government'
    AND year <= 2020
    AND year >= 2010
GROUP BY year
ORDER BY year ASC;",SELECT SUM(expenses_in_million_chf) as health_expenses_2010 FROM government_expenditure_by_function_cofog WHERE institutional_sector = 'Government' AND year = 2,"[(2010, Decimal('5.70000000000000040')), (2011, Decimal('5.89999999999999968')), (2012, Decimal('6.30000000000000038')), (2013, Decimal('6.30000000000000038')), (2014, Decimal('6.40000000000000002')), (2015, Decimal('6.30000000000000002')), (2016, Decimal('6.40000000000000002')), (2017, Decimal('6.40000000000000036')), (2018, Decimal('6.49999999999999961')), (2019, Decimal('6.60000000000000015'))]","[(None,)]",False,False,False,hard,en,8.016119228675961
government_expenditure_by_function_cofog,What were the 3 largest sectors for spending of the confederation in year 2021 and how much were they?,"SELECT SUM(T.expenses_in_million_chf) as expenses_in_mio_chf,
  T.function_cofog_narrow as section_with_the_highest_expenses_2020
FROM government_expenditure_by_function_cofog as T
WHERE institutional_sector = 'Confederation' AND year = 2020
GROUP BY T.function_cofog_narrow, T.year, T.institutional_sector
ORDER BY SUM(expenses_in_million_chf) DESC LIMIT 3;","SELECT T.function_cofog_broad as sector, SUM(T.expenses_in_million_chf) as total_expenses_chf FROM government_expenditure_by_function_cofog as T WHERE T.institutional_sector = 'Confederation' AND T.year = 2021 GROUP BY T.function_cofog_broad ORDER BY total_expenses_chf DESC LIMIT 3","[(Decimal('13033'), 'Unemployment'), (Decimal('12887'), 'Old age'), (Decimal('10230'), 'Transport')]","[('Social protection', Decimal('30880')), ('General public services', Decimal('22893')), ('Economic affairs', Decimal('21466'))]",False,False,False,unknown,en,11.614634467288852
government_expenditure_by_function_cofog,What proportion of the Swiss budget is invested in public safety each year?,"SELECT year, SUM(T.percentage_of_total_expenses) as percentage_of_total_expenses_for_safety
FROM government_expenditure_by_function_cofog AS T
WHERE LOWER(function_cofog_broad) LIKE '%public%safety%'
    AND institutional_sector = 'Government'
GROUP BY year
ORDER BY year ASC;","SELECT T.year,     T.percentage_of_total_expenses / X.total_chf_per_year * 100 AS proportion_of_budget FROM government_expenditure_by_function_cofog AS T JOIN (   year,       SUM(expenses_in_million_chf) AS total_chf_per_year   FROM government_expenditure_by_function_cofog   WHERE institutional_sector = 'Government'   GROUP BY year ) AS X ON T.year = X.year WHERE T.institutional_sector = 'Government'  AND T.function_cofog_broad = 'Public order and safety'","[(1995, Decimal('4.49999999999999989')), (1996, Decimal('4.40000000000000002')), (1997, Decimal('4.30000000000000004')), (1998, Decimal('4.50000000000000010')), (1999, Decimal('4.19999999999999996')), (2000, Decimal('4.09999999999999993')), (2001, Decimal('4.50000000000000011')), (2002, Decimal('4.29999999999999999')), (2003, Decimal('4.70000000000000006')), (2004, Decimal('4.60000000000000003'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "",""\nLINE 1: ...t_expenditure_by_function_cofog AS T JOIN (   year,       SU...\n                                                             ^\n\n[SQL: SELECT T.year,     T.percentage_of_total_expenses / X.total_chf_per_year * 100 AS proportion_of_budget FROM government_expenditure_by_function_cofog AS T JOIN (   year,       SUM(expenses_in_million_chf) AS total_chf_per_year   FROM government_expenditure_by_function_cofog   WHERE institutional_sector = \'Government\'   GROUP BY year ) AS X ON T.year = X.year WHERE T.institutional_sector = \'Government\'  AND T.function_cofog_broad = \'Public order and safety\']\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,en,18.510465253144503
medizinisch_technische_infrastruktur,Welches drei medizinischen Geräte hatten den meisten Zuwachs zwischen 2013 und 2021 in der Schweiz und wieviele Neuanschaffungen gab es jeweils?,"SELECT T.genutzte_infrastruktur,
    SUM(CASE WHEN T.jahr = 2021 THEN T.anzahl_gerate ELSE - T.anzahl_gerate END) AS zuwachs_an_geraeten
FROM medizinisch_technische_infrastruktur as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country
    AND T.jahr IN (2013, 2021)
GROUP BY T.genutzte_infrastruktur
ORDER BY zuwachs_an_geraeten DESC
LIMIT 3;","SELECT T.genutzte_infrastruktur,     T.anzahl_gerate,     T.jahr,     S.country   FROM     medizinisch_technische_infrastruktur AS T     JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid   WHERE     S.country = 'TRUE' )","[('Dialysegeräte', Decimal('189')), ('MRI', Decimal('62')), ('CT Scanner', Decimal('34'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...nit_uid = S.spatialunit_uid   WHERE     S.country = \'TRUE\' )\n                                                                      ^\n\n[SQL: SELECT T.genutzte_infrastruktur,     T.anzahl_gerate,     T.jahr,     S.country   FROM     medizinisch_technische_infrastruktur AS T     JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid   WHERE     S.country = \'TRUE\' )]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,23.068739116191864
medizinisch_technische_infrastruktur,Welches war das medizinische Gerät 2021 in der Schweiz mit den meisten Untersuchungen und wieviele Untersuchungen gab es damit?,"SELECT T.genutzte_infrastruktur as meistgenutztes_geraet_2021,
  SUM(anzahl_untersuchungen_total) as anzahl_untersuchungen
FROM medizinisch_technische_infrastruktur as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND jahr = '2021'
GROUP BY T.genutzte_infrastruktur
ORDER BY anzahl_untersuchungen DESC LIMIT 1;","SELECT S.spatialunit_uid, T.genutzte_infrastruktur, SUM(T.anzahl_untersuchungen_total) as total_untersuchungen FROM medizinisch_technische_infrastruktur as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE' AND T.jahr = 2021 GROUP BY S.spatialunit_uid, T.genutzte_infrastruktur )","[('CT Scanner', Decimal('1178655'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ... 2021 GROUP BY S.spatialunit_uid, T.genutzte_infrastruktur )\n                                                                      ^\n\n[SQL: SELECT S.spatialunit_uid, T.genutzte_infrastruktur, SUM(T.anzahl_untersuchungen_total) as total_untersuchungen FROM medizinisch_technische_infrastruktur as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.country = \'TRUE\' AND T.jahr = 2021 GROUP BY S.spatialunit_uid, T.genutzte_infrastruktur )]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,extra,de,19.065188327804208
medizinisch_technische_infrastruktur,Welche fünf Kantone hatte 2021 die grösste medizinische Infrastruktur mit den meisten Geräten und wieviele Geräte waren es?,"SELECT S.name_de as kanton_mit_groesster_medizinischer_infrastruktur, SUM(T.anzahl_gerate) as anzahl_geraete
FROM medizinisch_technische_infrastruktur as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND T.jahr = 2021
GROUP BY S.name_de
ORDER BY anzahl_geraete DESC LIMIT 5;","SELECT S.name_de as kanton_mit_meisten_geraeten, COUNT(T.anzahl_gerate) as anzahl_geraete FROM medizinisch_technische_infrastruktur as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND T.jahr = 2021 GROUP BY S.name_de ORDER BY anzahl_geraete DESC LIMIT 5;","[('Kanton Zürich', Decimal('327')), ('Kanton Bern', Decimal('297')), ('Kanton Waadt', Decimal('233')), ('Kanton Aargau', Decimal('179')), ('Kanton Tessin', Decimal('139'))]","[('Kanton Appenzell Ausserrhoden', 8), ('Kanton Appenzell Innerrhoden', 8), ('Kanton Basel-Landschaft', 8), ('Kanton Basel-Stadt', 8), ('Kanton Aargau', 8)]",False,False,False,extra,de,13.99107138067484
volksabstimmung_nach_kanton_seit_1861,Welcher Vorlage in welchem Jahr hatte die meisten Nein Stimmen und bei welcher Wahlbeteiligung und wievielen Ja Stimmen in Prozent?,"SELECT T.vorlage, T.jahr, T.anzahl_nein_stimmen AS hoechste_anzahl_nein_stimmen, T.beteiligung_in_prozent, T.ja_in_prozent
FROM volksabstimmung_nach_kanton_seit_1861 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
ORDER BY hoechste_anzahl_nein_stimmen DESC LIMIT 1;","SELECT T.vorlage, T.jahr, T.anzahl_nein_stimmen, T.beteiligung_in_prozent, T.ja_in_prozent FROM volksabstimmung_nach_kanton_seit_1861 AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE' AND S.name_de = 'Schweiz' ORDER BY T.anzahl_nein_stimmen DESC, T.jahr DESC LIMIT 1","[(' Volksinitiative «Bestimmung der Bundesrichterinnen und Bundesrichter im Losverfahren» (Justiz-Initiative)', 2021, Decimal('2335148'), Decimal('64.6800000000000068'), Decimal('31.92000000000000171'))]","[(' Volksinitiative «Bestimmung der Bundesrichterinnen und Bundesrichter im Losverfahren» (Justiz-Initiative)', 2021, Decimal('2335148'), Decimal('64.6800000000000068'), Decimal('31.92000000000000171'))]",True,True,True,extra,de,15.120481377467511
volksabstimmung_nach_kanton_seit_1861,"Welches waren die drei Volksabstimmung mit der höchsten Beteiligung, wann fanden sie statt und wie hoch war die Beteiligung in Prozent?","SELECT T.jahr, MAX(T.beteiligung_in_prozent) AS hoechste_beteiligung_in_prozent, T.vorlage
FROM volksabstimmung_nach_kanton_seit_1861 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND T.beteiligung_in_prozent IS NOT NULL
GROUP BY T.jahr, T.vorlage
ORDER BY hoechste_beteiligung_in_prozent DESC
LIMIT 3;","SELECT T.vorlage, T.jahr, T.beteiligung_in_prozent FROM volksabstimmung_nach_kanton_seit_1861 AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE' AND S.name_de = 'Schweiz' GROUP BY T.vorlage, T.jahr, T.beteiligung_in_prozent ORDER BY T.beteiligung_in_prozent DESC, T.jahr DESC LIMIT 3;","[(1922, Decimal('86.2600000000000051'), 'Volksinitiative «für die Einmalige Vermögensabgabe»'), (1935, Decimal('84.3499999999999943'), 'Volksinitiative «zur Bekämpfung der Wirtschaftskrise»'), (1933, Decimal('80.5100000000000051'), 'Bundesgesetz über die vorübergehende Herabsetzung der Besoldungen, Gehälter und Löhne der im Dienste des Bundes stehenden Personen')]","[('Bundesbeschluss betreffend Revision von Art. 39 der Bundesverfassung', 1891, None), ('Bundesbeschluss betreffend den Ankauf der schweizerischen Centralbahn', 1891, None), ('Bundesgesetz betreffend den schweizerischen Zolltarif', 1891, None)]",False,False,False,unknown,de,16.325624829158187
volksabstimmung_nach_kanton_seit_1861,"Welches ist aktuellest Vorlage die schweizweit angenommen wurde, aber bei der in der Mehrheit der Kanton dagegen gestimmt wurde? Zeige auch wieviel Prozent Ja Stimmen sie Schweiz weit bekam.","SELECT T.vorlage,
  MAX(CASE WHEN T.ja_in_prozent > 50 AND S.country = 'TRUE' THEN T.ja_in_prozent ELSE NULL END) AS angenommen_gesamt,
  COUNT(CASE WHEN T.ja_in_prozent > 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END) AS angenommen_in,
  COUNT(CASE WHEN T.ja_in_prozent <= 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END) AS abgelehnt_in
FROM volksabstimmung_nach_kanton_seit_1861 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
GROUP BY T.vorlage, T.jahr
HAVING MAX(CASE WHEN T.ja_in_prozent > 50 AND S.country = 'TRUE' THEN T.ja_in_prozent ELSE NULL END) IS NOT NULL
   AND COUNT(CASE WHEN T.ja_in_prozent <= 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END) > COUNT(CASE WHEN T.ja_in_prozent > 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END)
ORDER BY T.jahr DESC LIMIT 1;","SELECT vorlage, 	anzahl_stimmberechtigte, 	anzahl_abgegebene_stimmen, 	beteiligung_in_prozent, 	anzahl_gueltige_stimmzettel, 	anzahl_ja_stimmen, 	anzahl_nein_stimmen, 	ja_in_prozent, 	MAX(jahr) AS max_year FROM 	volksabstimmung_nach_kanton_seit_1861 WHERE 	jahr < 2023 	AND anzahl_ja_stimmen IS NOT NULL GROUP BY 	vorlage, 	anzahl_stimmberechtigte, 	anzahl_abgegebene_stimmen, 	beteiligung_in_prozent, 	anzahl_gueltige_stimmzettel, 	anzahl_ja_stimmen, 	anzahl_nein_stimmen, 	ja_in_prozent)","[('Volksinitiative «Für verantwortungsvolle Unternehmen - zum Schutz von Mensch und Umwelt»', Decimal('50.72999999999999687'), 9, 17)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...l,  anzahl_ja_stimmen,  anzahl_nein_stimmen,  ja_in_prozent)\n                                                                      ^\n\n[SQL: SELECT vorlage, \tanzahl_stimmberechtigte, \tanzahl_abgegebene_stimmen, \tbeteiligung_in_prozent, \tanzahl_gueltige_stimmzettel, \tanzahl_ja_stimmen, \tanzahl_nein_stimmen, \tja_in_prozent, \tMAX(jahr) AS max_year FROM \tvolksabstimmung_nach_kanton_seit_1861 WHERE \tjahr < 2023 \tAND anzahl_ja_stimmen IS NOT NULL GROUP BY \tvorlage, \tanzahl_stimmberechtigte, \tanzahl_abgegebene_stimmen, \tbeteiligung_in_prozent, \tanzahl_gueltige_stimmzettel, \tanzahl_ja_stimmen, \tanzahl_nein_stimmen, \tja_in_prozent)]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,33.312446892261505
basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr,Zeigen Sie mir den Gesamtstromverbrauch der Gemeinden in Basel-Landschaft im Jahr 2000 gegenüber 2020.,"SELECT T.jahr , SUM(T.endverbrauch_elektrizitaet_mwh) as gesamt_endverbrauch_elektrizitaet_mwh_2020
FROM basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr IN (2000, 2020)
GROUP BY T.jahr
ORDER BY gesamt_endverbrauch_elektrizitaet_mwh_2020 DESC;","SELECT T.jahr, SUM(T.endverbrauch_elektrizitaet_mwh) as gesamtstromverbrauch FROM basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr as T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND (T.jahr = 2000 OR T.jahr = 2020) GROUP BY T.jahr","[(2020, Decimal('1881165.79999999999505')), (2000, Decimal('1874650.00000000000000'))]","[(2000, Decimal('1874650.00000000000000')), (2020, Decimal('1881165.79999999999505'))]",True,True,True,extra,de,14.00152905099094
basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr,Welche der Gemeinden Bottmingen und Birsfelden in Basel-Landschaft hatte 2018 den höchsten Stromverbrauch?,"SELECT S.name AS gemeinde, T.endverbrauch_elektrizitaet_mwh as endverbrauch_elektrizitaet_mwh_2018
FROM basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2018
    AND S.name IN ('Blauen', 'Blauen (BL)', 'Birsfelden', 'Birsfelden (BL)')
ORDER BY T.endverbrauch_elektrizitaet_mwh DESC;","SELECT S.name AS gemeinde, T.endverbrauch_elektrizitaet_mwh FROM basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr as T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND S.name IN ('Bottmingen', 'Birsfelden') AND T.jahr = 2018 ORDER BY endverbrauch_elektrizitaet_mwh DESC LIMIT 1","[('Birsfelden', Decimal('53562.80000000000291')), ('Blauen', Decimal('2663.59999999999991'))]","[('Birsfelden', Decimal('53562.80000000000291'))]",False,False,False,unknown,de,15.311862835660577
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,Wie viele Reformierte gab es im Kanton Basel-Landschaft in 2022?,"SELECT SUM(T.anzahl_evangelisch_reformiert)
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2022;",SELECT SUM(T.anzahl_evangelisch_reformiert) AS reformierte_basel_land_2022 FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND S.canton = 'TRUE' AND T.jahr = 2,"[(Decimal('77559'),)]","[(None,)]",False,False,False,medium,de,11.990040047094226
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,"Zwischen den Gemeinden Arlesheim und Birsfelden im Kanton Basel-Landschaft, welche hatte 2003 einen höheren Anteil an Protestanten?","SELECT S.name AS gemeinde, CAST(SUM(T.anzahl_evangelisch_reformiert) AS FLOAT) / SUM(T.gesamt_anzahl_personen) as proportion_protestants_2003
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Ettingen', 'Ettingen (BL)', 'Birsfelden', 'Birsfelden (BL)')
    AND T.jahr = 2003
GROUP BY S.name
ORDER BY proportion_protestants_2003 DESC;","SELECT S.name AS community_name, T.jahr, T.nationalitat, T.anzahl_evangelisch_reformiert, T.anzahl_romisch_katholisch, T.anzahl_christkatholisch, T.anzahl_unbekannt_konfession, T.gesamt_anzahl_personen, (T.anzahl_evangelisch_reformiert + T.anzahl_romisch_katholisch + T.anzahl_christkatholisch + T.anzahl_unbekannt_konfession) AS total_population FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND S.name IN ('Arlesheim', 'Birsfelden') AND T.jahr = 2003 ), protestant_share AS ( community_name, (anzahl_evangelisch_reformiert / total_population) * 100.0 AS protestant_share FROM community_data WHERE nationalitat = 'Schweiz' ) p1.community_name, p1.protestant_share, p2.protestant_share AS protestant_share_competitor FROM protestant_share AS p1 JOIN protestant_share AS p2 ON p1.community_name = 'Arlesheim' AND p2.community_name = 'Birsfelden' ORDER BY p1.protestant_share DESC","[('Ettingen', 0.31630368410339915), ('Birsfelden', 0.29276252639662126)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ... IN (\'Arlesheim\', \'Birsfelden\') AND T.jahr = 2003 ), protest...\n                                                             ^\n\n[SQL: SELECT S.name AS community_name, T.jahr, T.nationalitat, T.anzahl_evangelisch_reformiert, T.anzahl_romisch_katholisch, T.anzahl_christkatholisch, T.anzahl_unbekannt_konfession, T.gesamt_anzahl_personen, (T.anzahl_evangelisch_reformiert + T.anzahl_romisch_katholisch + T.anzahl_christkatholisch + T.anzahl_unbekannt_konfession) AS total_population FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = \'TRUE\' AND S.name IN (\'Arlesheim\', \'Birsfelden\') AND T.jahr = 2003 ), protestant_share AS ( community_name, (anzahl_evangelisch_reformiert / total_population) * 100.0 AS protestant_share FROM community_data WHERE nationalitat = \'Schweiz\' ) p1.community_name, p1.protestant_share, p2.protestant_share AS protestant_share_competitor FROM protestant_share AS p1 JOIN protestant_share AS p2 ON p1.community_name = \'Arlesheim\' AND p2.community_name = \'Birsfelden\' ORDER BY p1.protestant_share DESC]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,42.11414341256023
